"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
59,-0.147519387990328,-0.210422015760862,0.00834207616059375,-0.4465747812183,1.393731054046,0.630006268923266,1.28465597939587,-1.43570019977233,-1.53860388329448,0.842080332845125,-1.10012124948879,-0.63301473043715,0.234605760761961,"United-States","Exec-managerial","Federal-gov","45-49 years","Masters","more than 50 hours","1"
65,-0.147519387990328,-0.210422015760862,-1.08967934469487,-0.255686589100273,1.43895144901094,1.97182611973143,0.318256900122308,-0.9212064648819,-0.860089081498685,-1.35347219135477,0.27817664263773,1.8223799849562,-0.675690181822712,"United-States","Machine-op-inspct","Private","35-39 years","HS-grad","more than 50 hours","1"
66,-0.147519387990328,-0.210422015760862,1.11714114896385,-0.834178290946623,-1.08893458175601,-0.351860600751631,0.439543684886164,-1.30671410186423,-1.01810676206773,-1.52958001426091,0.448055441566317,-1.48431167465768,-0.1352820842242,"United-States","Other-service","Private","20-24 years","Some-college","less than 35 hours","0"
67,-0.147519387990328,-0.210422015760862,-1.58919928581846,-0.585669560490379,-2.17229212797592,0.761995351434793,0.291569658973553,0.0978307256828515,-1.59391977648651,0.548870823216122,-0.0589490572278586,-1.19547159730431,-0.734343907203405,"United-States","Sales","Self-emp-not-inc","55-59 years","HS-grad","between 35 and 50 hours","0"
72,-0.147519387990328,-0.210422015760862,0.008386933866804,0.475948860724527,-0.0584685758650666,-0.65254680200517,0.16058297461358,0.866666884863042,1.0339169425818,0.318249785598855,-1.16439711211535,-2.06682826972535,0.185029736767692,"United-States","Handlers-cleaners","Private","15-19 years","no-HS","less than 35 hours","0"
73,-0.147519387990328,-0.210422015760862,-0.363665189195626,0.504709274204186,0.62989180858737,0.83093371637703,-0.826194944176293,0.474648481423835,0.583860833051,-1.60615717383229,-1.2834415509543,-0.766460645815616,0.039207288868825,"United-States","Sales","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
74,0.935580908087447,-0.210422015760862,-0.707332118531714,-0.139552067729165,-0.800851253907041,1.66091943999474,-0.837679255860595,0.161549133368728,-0.848458563117298,-0.321774444803016,1.03933218421271,-0.654589945529643,-0.637024491398528,"United-States","Sales","Private","40-44 years","Assoc-degree","between 35 and 50 hours","1"
101,-0.147519387990328,-0.210422015760862,-0.773337910574858,0.468881401533316,1.45248845395757,-1.87171180720688,1.76037016546892,0.58961898456457,-1.33224908761202,0.788918351692331,-0.83256309489166,-1.35524206486023,-0.266519438682118,"United-States","Handlers-cleaners","Local-gov","40-44 years","no-PS","less than 35 hours","0"
114,-0.147519387990328,-0.210422015760862,0.12666029154166,0.0626692992374725,0.0747037318644553,0.519975156762484,0.590198990290281,-0.964217861616445,1.20232549775155,0.795344775267354,-0.971397473407269,-0.914951420037981,-1.46309531756314,"United-States","Prof-specialty","Local-gov","55-59 years","Bachelors","between 35 and 50 hours","0"
117,-0.147519387990328,-0.210422015760862,1.06451891283953,0.649572004961997,0.294532034879214,-1.66943902139656,0.943461506492235,0.00196403828784648,0.204215022436014,0.853486509803687,-0.191874590139712,-0.709679996609281,1.18876143420845,"United-States","Craft-repair","Private","55-59 years","HS-grad","between 35 and 50 hours","1"
121,-0.147519387990328,-0.210422015760862,-1.60787632818362,1.39042998431267,-0.842542668705326,0.530118071552465,0.505933889239489,1.62478370111964,-1.0924587846564,-1.0762878174902,1.00432207654144,0.729732433817057,-0.845792632279202,"United-States","other","other","65-69 years","Assoc-degree","between 35 and 50 hours","0"
127,0.223704503810522,-0.210422015760862,0.200416765103897,-0.600825866867994,-0.270261785060878,-0.361265795365881,1.04622565186268,-0.625439525521678,-0.416651579852778,0.474365902290805,-1.01867675123825,0.123480122760438,-1.50875919409798,"United-States","Other-service","Local-gov","25-29 years","HS-grad","between 35 and 50 hours","0"
130,-0.147519387990328,-0.210422015760862,-0.841510813677042,0.392340824018381,1.9484564672229,1.22690037900117,1.71968554444465,-0.87836118361728,-1.18941679201672,0.967566099603839,1.28615417011554,0.526924191207202,1.5210565806707,"United-States","Craft-repair","Self-emp-not-inc","30-34 years","Some-college","between 35 and 50 hours","0"
134,-0.147519387990328,-0.210422015760862,0.74400865620503,0.202260372241516,0.653398396689575,1.02505118656931,0.048765854619564,0.934502014417695,-1.58807379525763,0.505781115230887,1.42140058748158,0.0231632504815446,-1.31933339393294,"other","Other-service","Private","40-44 years","HS-grad","between 35 and 50 hours","0"
142,-0.147519387990328,-0.210422015760862,-0.17689557977005,-1.86351796668557,-0.53142925288222,0.165971117420889,1.09710235835233,1.05125872922765,0.887356357424875,-0.960238563930335,0.818035430014847,-0.783107099148854,-1.35401097286937,"United-States","Adm-clerical","Federal-gov","40-44 years","HS-grad","between 35 and 50 hours","0"
145,-0.147519387990328,-0.210422015760862,-0.638601945605944,0.23694237973289,-0.72917675208894,-0.647163695359506,-0.5961495349584,0.745165559729795,0.357911820382506,1.51990878966642,1.19578592565527,-0.34236741736052,1.46178564755976,"United-States","Sales","Private","55-59 years","no-HS","more than 50 hours","1"
148,-0.147519387990328,-0.210422015760862,1.59054912496257,-0.0284215929158131,0.248299682342675,0.101930567235829,-0.273353964227597,0.859814860508396,1.99155546229884,0.559280749466453,-1.39809784017683,0.919534919571464,-0.607408015850142,"United-States","Craft-repair","Private","50-54 years","HS-grad","more than 50 hours","0"
153,-0.147519387990328,-0.210422015760862,-1.49917033994343,0.0565512942316101,-0.560646392504961,0.789437226386792,-0.758921560154912,-1.61010019208383,-0.0651535997695481,-0.235595002848571,0.146593476068608,1.7432546880267,3.14369570349404,"United-States","Adm-clerical","Private","30-34 years","no-HS","between 35 and 50 hours","0"
156,1.87329104995707,-0.210422015760862,1.10353478259083,-1.23106181268466,-0.466259160899803,-1.22585480644235,1.43431960272261,-1.38062104468158,-1.80167081110653,-0.164351353913253,0.679507029923608,-0.725750625340232,-0.378984182636939,"United-States","Exec-managerial","Private","45-49 years","Some-college","between 35 and 50 hours","1"
166,-0.147519387990328,-0.210422015760862,1.26303146460792,-1.15308441383847,-0.60859268723055,1.16775340136094,0.766166118018567,-0.520563177432798,-1.30613299535872,0.899590847689875,-1.58172499267856,0.824720401519884,0.996714875065738,"United-States","Adm-clerical","Private","15-19 years","HS-grad","less than 35 hours","0"
167,-0.147519387990328,-0.210422015760862,0.657729621974088,-0.303500177450517,-0.771001042629456,0.663249000400849,1.37001408319128,-0.467282384659424,0.465834469636951,1.49978678234378,0.899481777809222,-0.14566298295038,-1.2174181544136,"United-States","Protective-serv","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
169,0.403047203720383,-0.210422015760862,-0.0790679884299496,1.26877870821614,-1.73908920529894,1.19281926863893,0.000600912227744383,-0.773761589846086,-1.49838344919634,1.62458901678234,0.831204855908676,-1.05428622874409,0.0285248473837546,"United-States","Other-service","Private","55-59 years","no-HS","less than 35 hours","0"
183,-0.147519387990328,-0.210422015760862,-0.233192064845124,-1.05725961187213,1.07709486000363,0.0524295226190511,-1.76905721539206,-0.0754411122847855,-0.392506613905917,-1.66386520305782,-0.622759839074476,-1.47474271821156,-0.690151833717612,"United-States","Craft-repair","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
186,-0.147519387990328,-0.210422015760862,-1.5264387585114,0.327588724314815,1.64935035730666,0.0322651347135519,-1.08003171331953,-0.349864800019057,-1.23894093327481,-0.18780158043168,-1.02768008782148,-1.5503678084832,-0.742234670647044,"United-States","Adm-clerical","Private","45-49 years","Some-college","between 35 and 50 hours","0"
190,-0.147519387990328,-0.210422015760862,0.808389503292117,0.157584858387014,-1.36711965286755,-0.172943015657958,0.124007176118017,-0.259469229855099,-1.89628326675746,0.568975547040334,-1.10076382120877,0.556032903378543,3.04490448464011,"United-States","Other-service","Private","20-24 years","HS-grad","less than 35 hours","0"
194,1.33455854056563,-0.210422015760862,-0.466377539788755,0.787127162379482,-0.956070643469543,-0.716010424672185,1.38072871866769,-1.4718553970374,-0.870315795762797,-0.411916929530522,0.874213434732936,0.0560326363753501,0.140533807168546,"United-States","Prof-specialty","Private","40-44 years","Bachelors","between 35 and 50 hours","1"
195,-0.147519387990328,-0.210422015760862,-1.43402596230647,0.217013035975833,0.656907225485993,0.93372077147497,0.900628195572431,1.82360939715439,-1.65011091550365,2.05707366585349,-1.56446863976171,0.864248939511924,0.858194469390888,"United-States","Other-service","Private","55-59 years","no-HS","between 35 and 50 hours","0"
199,1.96909076397019,-0.210422015760862,0.31776997806244,0.92691286774389,1.48329690393199,0.732910879198316,1.1373362095322,0.967086307370012,0.721734345354769,0.647707978138399,-1.05652543832808,-0.736994340871874,-0.660905682807374,"South","Sales","Private","40-44 years","Post-grad","between 35 and 50 hours","1"
205,-0.147519387990328,-0.210422015760862,-0.693145474426894,0.631379864062388,0.274566474986923,1.57355269208857,-0.0654760401589891,-2.64814766593322,1.29312900581892,-1.38019746855141,-0.827338203843297,0.0139412539298552,-0.493433486832098,"United-States","Protective-serv","State-gov","40-44 years","Some-college","between 35 and 50 hours","0"
210,-0.147519387990328,-0.210422015760862,1.20022884736939,0.325410337003035,-0.049038309194879,1.15664797426578,-0.131172412240579,-1.15553532306214,-0.337840764114087,-1.57273216515491,0.201600177979521,0.854267152077592,0.484138098349663,"United-States","Adm-clerical","Private","15-19 years","no-HS","between 35 and 50 hours","0"
212,-0.147519387990328,-0.210422015760862,1.64050102538467,0.394005876055797,-1.46534697557415,-1.02836110759458,2.27069859436767,-0.00217087798541126,-1.15163985632037,-1.41462789918218,-0.247229970668208,1.34223947083819,-0.858744499110878,"United-States","Adm-clerical","Federal-gov","45-49 years","Assoc-degree","between 35 and 50 hours","1"
213,-0.147519387990328,-0.210422015760862,-0.202603500093665,1.52832902266142,0.980357718679872,-1.03043080278665,0.0255730333542325,0.346145767997294,-0.351468165883616,1.41191097834657,-1.14944264192163,0.71889190689152,-1.47467983188472,"United-States","Craft-repair","Self-emp-not-inc","40-44 years","HS-grad","between 35 and 50 hours","0"
216,-0.147519387990328,-0.210422015760862,-0.757129538481234,-0.185920372990377,1.26084126808106,-0.112181999962385,-0.211452906520097,-0.459450954889528,-0.178434534754672,-0.000206542618119329,-0.59331345571231,-1.25247654155956,-0.201969005601666,"United-States","Other-service","Self-emp-not-inc","35-39 years","Some-college","between 35 and 50 hours","0"
221,-0.147519387990328,-0.210422015760862,-0.697600040042614,-0.99536426062167,0.0463357784456701,0.999351435140313,0.870589667372232,-1.7077047096122,0.21517642737886,0.25705887383771,0.370200933969824,-0.197574277753673,0.333738817743414,"United-States","Exec-managerial","Self-emp-not-inc","45-49 years","HS-grad","between 35 and 50 hours","0"
234,-0.147519387990328,-0.210422015760862,-0.0260197529503741,0.996419392050479,-1.23915827615535,0.435447796023253,-0.857780415336346,1.61189647318331,-1.43592722142476,0.779487594816319,-0.374259645918077,-1.64132813625369,0.194297348224962,"Cuba","Other-service","Private","55-59 years","no-PS","between 35 and 50 hours","0"
235,-0.147519387990328,-0.210422015760862,-0.610259154729828,1.01428382653864,0.436880741781763,0.0814181642739397,-0.0625834403295777,-0.895522725402103,-0.820668903845083,-0.0347895456520941,0.00528223896896878,1.64884237222659,1.90188324573758,"United-States","Adm-clerical","Private","60-64 years","HS-grad","between 35 and 50 hours","0"
241,-0.147519387990328,-0.210422015760862,1.47375599889187,0.23524699245821,1.26503528480375,-0.396758930974149,-1.34523113672472,-0.506338686268501,-0.33925858722284,-0.379944229797729,-1.13542321390216,-0.531225150132243,-0.822813513706872,"United-States","Sales","Private","45-49 years","Masters","between 35 and 50 hours","1"
243,-0.147519387990328,-0.210422015760862,-1.42907952604887,0.625952029022361,-0.265042430620359,-0.914146131627642,0.525059389008419,0.468655549490686,0.920595069798127,-0.0762528407386384,0.109997805683135,2.05039951883983,-0.70257195235092,"United-States","Craft-repair","Private","50-54 years","Some-college","between 35 and 50 hours","1"
254,0.28963724816073,-0.210422015760862,-1.35083523579919,-0.340308498258082,-1.41449261051299,0.446352812437042,-0.569443763183481,-0.288907106826184,0.42821388002269,0.686211522817138,0.549606320164251,0.403488002471131,-0.851309519837269,"United-States","Sales","Private","50-54 years","Assoc-degree","between 35 and 50 hours","1"
274,-0.147519387990328,-0.210422015760862,1.25139596330392,0.557439304623488,-0.736862555467696,0.407430024634551,0.535637138239885,-0.836344701530351,-0.0313348478010543,0.211636968668739,-1.20625203787012,-0.0180547618103934,-0.923826680389698,"United-States","other","other","15-19 years","Some-college","between 35 and 50 hours","0"
276,-0.147519387990328,-0.210422015760862,1.25659726236058,-0.748116747230019,-0.310532559267157,0.291021893031785,1.28446636354978,-0.448504435174537,-0.875150452341871,-0.0255256813847288,0.971904691125519,0.138825624966576,0.180215516471754,"United-States","Handlers-cleaners","Private","20-24 years","Some-college","between 35 and 50 hours","0"
277,-0.147519387990328,-0.210422015760862,0.426367477802609,2.85332627819222,-1.93194617551529,-0.717734751371987,1.50480432402375,0.510470108234616,-0.245165182539537,0.688395701006025,-1.40850774356687,-0.866717175178837,-0.50482809108284,"United-States","Machine-op-inspct","Private","55-59 years","no-HS","between 35 and 50 hours","0"
282,-0.147519387990328,-0.210422015760862,0.626589900080366,-0.389083080052627,-1.02746792629029,0.369302873928037,-1.62110856070661,-0.399970397686791,-0.22373912209518,-0.714946981072824,0.493697331752802,-0.634849619784008,-0.0238238636448614,"United-States","Craft-repair","Private","20-24 years","no-HS","less than 35 hours","0"
284,-0.147519387990328,-0.210422015760862,-0.94765505095143,1.10846240947154,1.03533332926782,-2.59945646865431,-1.40479731034129,-1.15163764624678,0.576510082318332,-0.475646334433499,0.077999812710779,0.57283226106486,-1.35808454388901,"United-States","Exec-managerial","Federal-gov","35-39 years","Assoc-degree","between 35 and 50 hours","1"
289,-0.147519387990328,-0.210422015760862,1.45620001686089,-0.234589424172312,-1.73223567923112,1.24813343001445,-1.54884133038771,0.954970044584604,1.66685855907416,1.41297497150605,-1.57906450579655,-0.142312990619886,1.41551405879821,"United-States","Other-service","Private","50-54 years","Some-college","less than 35 hours","0"
290,-0.147519387990328,-0.210422015760862,0.832089500240399,-0.907068564517096,0.865614603830792,-1.958309498823,0.921240366111847,-1.42961951436641,-0.314486912688658,-0.336190579435016,1.0739305155773,0.430180070860176,-0.372479762710474,"United-States","Other-service","Private","25-29 years","HS-grad","more than 50 hours","0"
293,-0.147519387990328,-0.210422015760862,-1.37784573123912,1.17396393873075,0.339352894038066,-0.0815447884862009,-1.27615320803639,-0.319680064239706,-0.023401236836396,-1.37891313129902,-1.76303246580228,0.295903116162388,-0.127267879234512,"Germany","Other-service","Private","65-69 years","no-SS","less than 35 hours","0"
303,-0.147519387990328,-0.210422015760862,0.600075275816816,2.83805199307124,-0.84125711116215,-1.64570255753743,1.22404881845799,0.741932048643358,0.17071154417883,-0.0118793059242714,0.531617032223318,0.463724836352701,-1.20179805108654,"United-States","Prof-specialty","Self-emp-inc","30-34 years","Bachelors","more than 50 hours","1"
307,-0.147519387990328,-0.210422015760862,1.27457706854117,-1.19659962273154,0.928365663242635,1.72160051871723,0.00200273034790297,-0.506715579166609,0.662708535834365,-0.490029653806084,0.816649113670846,1.70907259424797,0.146364046343509,"United-States","Prof-specialty","Self-emp-not-inc","30-34 years","Post-grad","more than 50 hours","1"
310,-0.147519387990328,-0.210422015760862,-1.29827775315871,0.808418946353236,1.05495304846998,0.0529917253808603,-0.373354988263616,-0.57244238440936,-1.61103295649449,0.703741208274836,0.105210249978039,0.911149597859506,-0.250301118631896,"United-States","Adm-clerical","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
316,-0.147519387990328,-0.210422015760862,-0.403668817769036,1.06794603592856,0.905013784339631,0.652353559575013,0.0818035490737121,-1.09717621479706,-0.367808875555551,0.5340565523521,0.199023802296083,-0.212377989604314,0.480112004847734,"United-States","Exec-managerial","Private","55-59 years","HS-grad","between 35 and 50 hours","1"
319,-0.147519387990328,-0.210422015760862,-1.0354905669156,-0.704963571092183,0.941478306950921,0.210384436231169,-0.534662289947306,-0.269750524126894,0.991999976968957,0.922114339208212,0.405685315967107,-0.569474534652112,-1.5616016713108,"United-States","Craft-repair","Self-emp-not-inc","30-34 years","HS-grad","between 35 and 50 hours","0"
329,-0.147519387990328,-0.210422015760862,1.14406199917716,-0.0616482267238911,1.81998098663443,0.585918649097083,0.640369545006497,-1.46133947908967,0.646559604855068,0.794042733795012,-0.656873310648673,0.656809995682887,-0.723623483704166,"United-States","Craft-repair","Private","25-29 years","Some-college","between 35 and 50 hours","0"
343,-0.147519387990328,-0.210422015760862,0.39197071064896,-0.73600470942167,-0.235775307168379,-0.0629312804829625,1.52051762340088,-0.0153247512431918,-0.780332941522081,-0.236329108700609,0.396353753627939,1.34509454493851,-0.280230945797177,"United-States","Craft-repair","State-gov","40-44 years","HS-grad","between 35 and 50 hours","0"
346,-0.147519387990328,-0.210422015760862,1.61667470999935,-0.623339941203256,1.37810834796731,-1.29407680626216,-1.25101115289818,-0.470675739694588,-0.933932528864156,-1.46124752315023,0.883432552065511,-0.298957364723174,0.220125117859977,"United-States","Adm-clerical","State-gov","35-39 years","Bachelors","less than 35 hours","1"
352,-0.147519387990328,-0.210422015760862,-2.00651539542104,-2.35159145111625,0.18949592217944,-0.0929275879549604,-0.61236091118783,0.743478814384971,1.18239161045879,0.645552048266346,1.50905407639092,-0.289225975087047,-1.11938657584305,"United-States","Exec-managerial","State-gov","65-69 years","Some-college","more than 50 hours","0"
354,-0.147519387990328,-0.210422015760862,-0.712757193683648,0.904434785286199,1.59401660121337,0.151013393853201,0.445832715496321,-0.48919515281109,-0.491186059554041,-0.315309137421799,0.83176561972243,0.655820865127891,0.298168661474016,"United-States","Transport-moving","Private","30-34 years","Assoc-degree","more than 50 hours","1"
357,-0.147519387990328,-0.210422015760862,-0.221720232133969,-0.598336091013854,1.39824802616366,0.779418129493169,0.87564248986926,-1.07993122471932,0.105759883064441,-1.32353042209226,-0.60729314678322,0.695331562136973,-0.797773870865867,"United-States","Handlers-cleaners","Private","55-59 years","no-HS","more than 50 hours","0"
362,-0.147519387990328,-0.210422015760862,-1.67432615870259,0.530711871477233,-0.689417262172844,-0.0253157147345844,-1.57186940529855,0.238944872062474,-1.05206271900012,0.903209643325899,1.89313964892001,-0.136724162256736,0.492797997580227,"Cuba","Craft-repair","Private","45-49 years","no-HS","between 35 and 50 hours","0"
363,-0.147519387990328,-0.210422015760862,0.88473294349163,-0.0403935975849758,0.204642836423565,-0.341603252502877,-1.13801670288318,-1.1810675220663,0.0704146520479392,-0.503292008584484,-0.581708634159848,-0.15849526601261,-1.52998164451499,"United-States","Protective-serv","Local-gov","25-29 years","Bachelors","between 35 and 50 hours","0"
384,0.507581597540584,-0.210422015760862,-1.19609614642281,-0.0588824533363801,-0.0401632163208194,0.157586118962319,0.862655747776501,-0.871448370987541,-1.32045035504753,1.22942189847646,0.415351762887684,1.61111903551732,1.5022364926499,"United-States","Craft-repair","Private","30-34 years","Some-college","between 35 and 50 hours","0"
385,-0.147519387990328,-0.210422015760862,0.263243636499878,-1.1529222072344,0.678348208889645,-1.4491820654763,0.964850587092706,0.727711152537914,0.701796279480687,-0.992238471909301,-0.474644897634672,-0.762817549486645,-1.480918377712,"United-States","Farming-fishing","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
399,-0.147519387990328,-0.210422015760862,-0.158327215316451,1.83363745949631,-0.105322438140152,-1.23390175009553,0.109035927984455,0.741604997515953,-0.689105395532554,-0.882563087893563,-1.23153340419187,0.0260090243432464,1.09909539425865,"Vietnam","Adm-clerical","Private","20-24 years","Bachelors","less than 35 hours","0"
411,-0.147519387990328,-0.210422015760862,0.520090382608278,1.08547391572719,-0.393267921826073,1.48726594593571,-1.09933435306176,0.481302754752378,-0.551446900738534,-0.268167268390709,-0.873428717244408,-1.56921020311942,-0.0304992026350876,"United-States","Transport-moving","Private","60-64 years","no-HS","between 35 and 50 hours","0"
412,-0.147519387990328,-0.210422015760862,0.61319400454051,-1.46764014518572,-1.80245927329475,0.162262155477919,0.989798838592865,-0.467696458181606,-1.97343040157351,-0.0171916223369767,1.09876851867679,-2.07270646592789,-0.70523069334276,"United-States","Sales","Private","30-34 years","Bachelors","more than 50 hours","1"
413,-0.147519387990328,-0.210422015760862,1.69691882064076,-0.290516719616222,-0.570480349150197,-0.0993518693543833,0.49703133133882,-0.0416325824914245,0.952530214237914,-0.0116385970491665,0.0406626168494604,0.816158432103615,-0.298994060796732,"United-States","Craft-repair","Self-emp-not-inc","35-39 years","HS-grad","between 35 and 50 hours","0"
424,-0.147519387990328,-0.210422015760862,-0.185459681253711,-0.583592463828674,0.465107014694422,1.93572663997347,1.34852682113158,0.106894474025818,-0.635405442764033,0.616229182653916,1.6911184092795,0.760878798605668,-0.170700312436922,"United-States","Craft-repair","Private","60-64 years","Some-college","between 35 and 50 hours","0"
435,-0.147519387990328,-0.210422015760862,1.14334833727022,0.656641355859769,0.622731029809059,-0.391147680807215,-0.772072390651321,-1.02035133460345,0.634285834621817,-0.7509460808034,1.47604429885002,0.846412301485554,-0.5720752471693,"United-States","Other-service","Federal-gov","30-34 years","HS-grad","less than 35 hours","0"
440,0.935580908087447,-0.210422015760862,1.02671479519324,1.37322756967389,-1.15174106932204,-1.86463298006167,0.981416738156012,-0.205731615248619,1.08882244055106,-0.835817217467564,-0.73978669537011,-0.32280084946212,-0.609316612062141,"United-States","Craft-repair","Private","40-44 years","HS-grad","between 35 and 50 hours","1"
447,-0.147519387990328,-0.210422015760862,-1.02577582760266,-0.945386641679127,-0.890976171948215,-0.604348894614398,-2.00922753312485,1.25467735546191,-0.931675194974932,0.27837553553234,0.171240200764658,-0.850788237209161,-0.483168847502888,"United-States","Prof-specialty","Local-gov","40-44 years","Masters","between 35 and 50 hours","1"
449,-0.147519387990328,-0.210422015760862,0.311934596103178,1.14058347777108,0.17922838235545,-1.13646794143352,0.897429860231556,-0.491970344188512,-1.20965840009721,-0.623159357613565,0.185921693789224,-0.351476252215035,0.0644083552700488,"United-States","Craft-repair","Self-emp-not-inc","35-39 years","HS-grad","between 35 and 50 hours","0"
455,-0.147519387990328,-0.210422015760862,-0.95809003577128,0.560726916093642,-1.67724472670332,0.905300183374916,0.938135168427002,0.146579485859695,-0.33834281121021,-1.19282312764174,1.27357461543124,-1.66018824712753,0.274088064490781,"other","Craft-repair","Private","40-44 years","HS-grad","between 35 and 50 hours","0"
460,-0.147519387990328,-0.210422015760862,0.497542017182967,-0.149438861633637,-0.5814773907663,1.53946453913725,-0.0568085291504396,0.590695771657247,0.889468802388104,0.923388496114536,1.00161569840594,-0.156590383241889,0.103710244431566,"United-States","Craft-repair","Private","20-24 years","Some-college","more than 50 hours","0"
463,-0.147519387990328,-0.210422015760862,0.928446914527021,-1.75682420282794,0.151838938275054,-0.233018585705615,0.209483831688067,0.8363832980218,1.89889798495953,0.381904028423534,0.78124500987501,-1.07340670459084,-0.751160443976791,"United-States","Adm-clerical","Private","15-19 years","HS-grad","between 35 and 50 hours","0"
467,-0.147519387990328,-0.210422015760862,-1.03444204340319,0.837217478147326,0.5877667849732,2.37289021446864,0.10506572151534,0.0901067826392225,-1.25699142905799,1.91048955101484,0.48354589126424,0.825790999925667,-0.67942191471483,"United-States","Exec-managerial","Private","45-49 years","Some-college","between 35 and 50 hours","1"
472,-0.147519387990328,-0.210422015760862,-0.18974052632944,-1.54714631361856,1.31237318708683,0.548461507452623,0.408635988250028,0.0530707756207709,1.44494874739186,-1.48352579016692,1.00622390887742,0.777782363851516,-0.989564051412936,"United-States","Sales","Private","15-19 years","HS-grad","less than 35 hours","0"
