"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
74,7688,0,0.806797001166079,0.512986829806892,0.787299195210173,0.711425813592632,0.743946909080399,0.565554919559509,0.714634060208476,0.923923539230105,1.30364816615997,0.813988012824627,121874,"United-States","Sales","Private","40-44 years","Assoc-degree","between 35 and 50 hours","1"
101,0,0,0.786083040064675,0.584405143136247,1.49276060249732,0.333409983028389,1.56243819456243,0.615818281655638,0.564094131683998,1.26704945545108,0.722100541584045,0.593971452685594,160893,"United-States","Handlers-cleaners","Local-gov","40-44 years","no-PS","less than 35 hours","0"
114,0,0,1.06852079549361,0.536723704383204,1.0614124371079,0.589336931206389,1.19378665870525,0.433368936485165,1.35277158112163,1.26903476811733,0.678968426269422,0.732230126944283,34878,"United-States","Prof-specialty","Local-gov","55-59 years","Bachelors","between 35 and 50 hours","0"
117,0,0,1.36283992111644,0.605614722791656,1.13023489803781,0.355054561751176,1.30507872598655,0.546816661313133,1.042191956251,1.28699647273665,0.921145264967219,0.796688809408235,314153,"United-States","Craft-repair","Private","55-59 years","HS-grad","between 35 and 50 hours","1"
121,0,0,0.524187897458466,0.692577110587244,0.774246709580626,0.590422292822242,1.1672397230257,0.737365872152826,0.638709100849636,0.690832001118785,1.29277146532118,1.24868854340796,99888,"United-States","other","other","65-69 years","Assoc-degree","between 35 and 50 hours","0"
127,2635,0,1.09166707822205,0.458842213539396,0.953412805189855,0.495038090728796,1.33745361337521,0.473147813997529,0.84899839581613,1.1698748832012,0.664280023546687,1.0583151121787,30069,"United-States","Other-service","Local-gov","25-29 years","HS-grad","between 35 and 50 hours","0"
130,0,0,0.764688995401059,0.57542076074519,1.64803514516232,0.664982790151631,1.5496208834335,0.443450107309476,0.60853891197886,1.32223903836398,1.38032913287708,1.18500334118593,349148,"United-States","Craft-repair","Self-emp-not-inc","30-34 years","Some-college","between 35 and 50 hours","0"
134,0,0,1.26225727854792,0.553108994630087,1.24258651894395,0.643383538832578,1.02321318940192,0.65631396375493,0.484489775554891,1.17957997335516,1.4223465649576,1.02681392556444,50018,"other","Other-service","Private","40-44 years","HS-grad","between 35 and 50 hours","0"
142,0,0,0.973258784148557,0.310626599870765,0.871648138839807,0.551456065191626,1.35348184615398,0.670023373603002,1.25476339478579,0.726683054245386,1.23489720387767,0.773631463150341,46366,"United-States","Adm-clerical","Federal-gov","40-44 years","HS-grad","between 35 and 50 hours","0"
145,0,0,0.828365928443652,0.557179991054581,0.809738596931416,0.464445049859253,0.820038599300128,0.634082342552479,1.0900174174906,1.49287406201201,1.35225414466079,0.9120311425754,342906,"United-States","Sales","Private","55-59 years","no-HS","more than 50 hours","1"
148,0,0,1.52791890910825,0.526031396668542,1.11576076421379,0.544603286038078,0.921732339021275,0.647544302797996,1.59835436217426,1.19610759563964,0.546404074261843,1.30828971904048,124993,"United-States","Craft-repair","Private","50-54 years","HS-grad","more than 50 hours","0"
153,0,0,0.558302049295703,0.53600556900681,0.862501020736298,0.618171225228807,0.768758787973279,0.357530338281898,0.958373172954423,0.950546922467429,1.02629820920267,1.5669515927064,520033,"United-States","Adm-clerical","Private","30-34 years","no-HS","between 35 and 50 hours","0"
156,14344,0,1.37508389521856,0.384864711439919,0.89205118088557,0.40252112242714,1.45971899990685,0.384475458213068,0.418025308247435,0.972556196672674,1.19186014784753,0.791642361456242,149049,"United-States","Exec-managerial","Private","45-49 years","Some-college","between 35 and 50 hours","1"
166,0,0,1.42513720061554,0.394017748846221,0.847490296683789,0.65865365690407,1.24922346425424,0.485462247832533,0.572220613006169,1.30123946884582,0.48935604623534,1.27851636427938,293928,"United-States","Adm-clerical","Private","15-19 years","HS-grad","less than 35 hours","0"
167,0,0,1.23518116138295,0.493742494869125,0.796644511401161,0.604668217494476,1.43946014458536,0.491718403860469,1.12359944748572,1.48665777770678,1.26020039824913,0.973799646272159,60751,"United-States","Protective-serv","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
169,3908,0,1.00395907360707,0.678297605280428,0.493561565127585,0.661335877032596,1.00803927265892,0.455732045040298,0.512398503820091,1.5252128859899,1.23898859105679,0.68847665146998,191965,"United-States","Other-service","Private","55-59 years","no-HS","less than 35 hours","0"
183,0,0,0.955591801208202,0.405265725950194,1.37523473981757,0.539306333940563,0.450524952935918,0.537727856996574,0.856511526528358,0.509311935975859,0.787280782386381,0.556446235877791,116279,"United-States","Craft-repair","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
186,0,0,0.549744664496131,0.567820117488387,1.55439288763088,0.537148605802945,0.667596023367153,0.505505412117988,0.593128604608711,0.965311726838068,0.661482928505269,0.532698684471441,110794,"United-States","Adm-clerical","Private","45-49 years","Some-college","between 35 and 50 hours","0"
190,0,0,1.2824612988461,0.54786495397848,0.610015450447386,0.515189922891252,1.04691726733401,0.516119533300183,0.388584979034515,1.19910260588065,0.638777773991041,1.19414396681928,509629,"United-States","Other-service","Private","20-24 years","HS-grad","less than 35 hours","0"
194,10520,0,0.882413452643919,0.621761035952927,0.738704086085333,0.457077976496195,1.44283569075186,0.373762848401245,0.707832797939785,0.896075854649673,1.25235020221679,1.03713546605325,203761,"United-States","Prof-specialty","Private","40-44 years","Bachelors","between 35 and 50 hours","1"
195,0,0,0.57874568102222,0.554840671821181,1.24368504096973,0.633610556513799,1.29158449010775,0.760711706777459,0.465185834748166,1.65882020921401,0.494717131954005,1.29092899062617,279340,"United-States","Other-service","Private","55-59 years","no-HS","between 35 and 50 hours","0"
199,15024,0,1.12849490519152,0.638169172271893,1.50240591802583,0.612122517456621,1.36615714643955,0.660139965774771,1.20322719348223,1.22342538679907,0.652521452265423,0.788111645504341,119359,"South","Sales","Private","40-44 years","Post-grad","between 35 and 50 hours","1"
205,0,0,0.81124905885754,0.603479317550924,1.12398420626252,0.702076970913508,0.98722234390624,0.235644258462664,1.38102668931853,0.59694530463726,0.723723775005146,1.02391806340555,136996,"United-States","Protective-serv","State-gov","40-44 years","Some-college","between 35 and 50 hours","0"
210,0,0,1.40542846096895,0.567564416979712,1.02267205805115,0.657465299854216,0.966525313435954,0.410904708245092,0.873521766919046,0.537465631783653,1.04338731519547,1.28779454133992,239947,"United-States","Adm-clerical","Private","15-19 years","no-HS","between 35 and 50 hours","0"
212,0,0,1.54359483223948,0.575616205628033,0.579263058755716,0.423654305988341,1.72321241554457,0.546331145238363,0.620293869779121,0.586308724393524,0.9039478338859,1.44102606388116,98524,"United-States","Adm-clerical","Federal-gov","45-49 years","Assoc-degree","between 35 and 50 hours","1"
213,0,0,0.96519111546225,0.708763788714182,1.34494888473011,0.423432834373475,1.01590650695948,0.587229997732248,0.869281361238298,1.45951033796886,0.623654570856372,1.24528443546559,33658,"United-States","Craft-repair","Self-emp-not-inc","40-44 years","HS-grad","between 35 and 50 hours","0"
216,0,0,0.791169557151614,0.50754408820737,1.43276090827492,0.521691769307372,0.941233691027806,0.492637959370289,0.923123818135708,1.02326539272245,0.796428983403701,0.626241556940903,167691,"United-States","Other-service","Self-emp-not-inc","35-39 years","Some-college","between 35 and 50 hours","0"
221,0,0,0.809851125493945,0.412531042229711,1.05253117687411,0.640633488741891,1.28212113142076,0.346069752601683,1.04560279014104,1.10274230300036,1.09576704511005,0.95749862583723,224108,"United-States","Exec-managerial","Self-emp-not-inc","45-49 years","HS-grad","between 35 and 50 hours","0"
234,0,0,1.02060668970573,0.646327892957295,0.650076792542732,0.580291922475134,0.737614225905123,0.735852671906722,0.531832857302855,1.26413601520554,0.864483123056799,0.504135610339442,209423,"Cuba","Other-service","Private","55-59 years","no-PS","between 35 and 50 hours","0"
235,0,0,0.837260473142537,0.648424831807937,1.17480053487743,0.542408317896795,0.98813363055588,0.441435023120649,0.723281301336086,1.01258167834243,0.982396600400863,1.53730453622287,389254,"United-States","Adm-clerical","Private","60-64 years","HS-grad","between 35 and 50 hours","0"
241,0,0,1.49126684880484,0.556980985402008,1.43407394462228,0.491240081200652,0.584047413710249,0.487132467653029,0.87308058632818,0.905953168993017,0.62801003088325,0.852726635283264,102308,"United-States","Sales","Private","45-49 years","Masters","between 35 and 50 hours","1"
243,0,0,0.580297973405344,0.602842194770583,0.955046847813738,0.435876093653617,1.17326503369255,0.601614924608826,1.26510620460031,0.999772437874677,1.0149289165825,1.66340024001022,114971,"United-States","Craft-repair","Private","50-54 years","Some-college","between 35 and 50 hours","1"
254,3103,0,0.604852624360511,0.489421910415169,0.595184223157838,0.581458834204242,0.828452004099278,0.512662979035954,1.11189313951804,1.2353202726643,1.15150348365026,1.14624230001713,99307,"United-States","Sales","Private","50-54 years","Assoc-degree","between 35 and 50 hours","1"
274,0,0,1.42148574346389,0.594800126959788,0.807332374004271,0.577293828312193,1.17659745512183,0.448383623760684,0.968896472288244,1.08871013057898,0.606005416207483,1.01387077584714,91670,"United-States","other","other","15-19 years","Some-college","between 35 and 50 hours","0"
276,0,0,1.42311801698113,0.441553114935069,0.940805084771602,0.564837357915768,1.41250913185844,0.493923284376453,0.70632840953405,1.0154435605159,1.28270025370264,1.06313385819523,207940,"United-States","Handlers-cleaners","Private","20-24 years","Some-college","between 35 and 50 hours","0"
277,0,0,1.16257501112916,0.864292821774673,0.433183119241639,0.456893461684437,1.48192455522499,0.606524731504044,0.902359403705687,1.23599503002711,0.543169996663527,0.74737649179786,135796,"United-States","Machine-op-inspct","Private","55-59 years","no-HS","between 35 and 50 hours","0"
282,0,0,1.22540888279877,0.483696718523057,0.716351474342237,0.573213961059479,0.497134799370966,0.499622083050125,0.909026499162389,0.802460892523307,1.13413406145764,0.820186807414342,186452,"United-States","Craft-repair","Private","20-24 years","no-HS","less than 35 hours","0"
284,0,0,0.731378773161733,0.659479574659229,1.3621603027318,0.255536300952553,0.56528164520161,0.411362367995147,1.15803811045842,0.876387953083596,1.00498799894037,1.19941924793057,45937,"United-States","Exec-managerial","Federal-gov","35-39 years","Assoc-degree","between 35 and 50 hours","1"
289,0,0,1.48575742428874,0.50183128356668,0.495707223914767,0.667254872588924,0.519901917562148,0.658717291176377,1.49731921136263,1.45983903698344,0.490182588106415,0.974851600257186,338033,"United-States","Other-service","Private","50-54 years","Some-college","less than 35 hours","0"
290,0,0,1.28989884030563,0.422895248028044,1.30902583282834,0.324143434659622,1.29807816256174,0.378722126561599,0.88078872843721,0.919469968072015,1.31439693915169,1.15462405882143,149734,"United-States","Other-service","Private","25-29 years","HS-grad","more than 50 hours","0"
293,0,0,0.596376181088585,0.667168186440984,1.1442671304028,0.524970161568527,0.605809772111272,0.50904966149695,0.97136515484214,0.597342074471238,0.433028680335145,1.11245883464887,175558,"Germany","Other-service","Private","65-69 years","no-SS","less than 35 hours","0"
303,0,0,1.21708805399553,0.862499916328537,0.77464918384156,0.357594526574131,1.39347514669177,0.633702668211655,1.03176675987614,1.01965933025685,1.1459146946904,1.16515767987347,62396,"United-States","Prof-specialty","Self-emp-inc","30-34 years","Bachelors","more than 50 hours","1"
307,0,0,1.42876044614237,0.388909905539894,1.32867153938867,0.717919106203059,1.00848090240844,0.487088213417053,1.18486027495777,0.871944519531502,1.23446651259608,1.5562178398438,204375,"United-States","Prof-specialty","Self-emp-not-inc","30-34 years","Post-grad","more than 50 hours","1"
310,0,0,0.621346232228907,0.624260279298336,1.36830272088146,0.539366493501265,0.890227947287697,0.47937066404489,0.477345628829015,1.24073571193132,1.01344155151518,1.30565658686572,162601,"United-States","Adm-clerical","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
316,0,0,0.902092726059594,0.654723736581864,1.32136068017991,0.603502330419111,1.03362140749859,0.417757152962094,0.864196662093722,1.18831509372272,1.04258690441638,0.952850011112737,239523,"United-States","Exec-managerial","Private","55-59 years","HS-grad","between 35 and 50 hours","1"
319,0,0,0.703814200346451,0.446618462602916,1.33277676331537,0.556208595649336,0.839409583468753,0.514912318133414,1.28732509702905,1.30819764277844,1.10679109025319,0.840715684659812,24504,"United-States","Craft-repair","Self-emp-not-inc","30-34 years","HS-grad","between 35 and 50 hours","0"
329,0,0,1.38780216072121,0.52213123294635,1.60781285066252,0.596393338252813,1.20959242494122,0.374997612751276,1.17983525112558,1.26863252892521,0.776682642318682,1.22578967026881,112754,"United-States","Craft-repair","Private","25-29 years","Some-college","between 35 and 50 hours","0"
343,0,0,1.15178060544474,0.442974833750607,0.964209614539775,0.526961934894184,1.48687488392189,0.544786635872251,0.735832545268391,0.95032013541715,1.10389202427845,1.44192260521054,159449,"United-States","Craft-repair","State-gov","40-44 years","HS-grad","between 35 and 50 hours","0"
346,0,0,1.53611764948318,0.456199496962438,1.46947414725805,0.395220899414883,0.613730542540345,0.491319960867167,0.688037332817682,0.571906541145023,1.25521433454582,0.925662629861628,212143,"United-States","Adm-clerical","State-gov","35-39 years","Bachelors","less than 35 hours","1"
352,0,0,0.39908684379853,0.253336219246121,1.09735085324752,0.523752123767741,0.814931356127414,0.633884287277636,1.34656880157897,1.22275935617837,1.44957815148386,0.928718450024077,71075,"United-States","Exec-managerial","State-gov","65-69 years","Some-college","more than 50 hours","0"
354,0,0,0.805094502155145,0.635530680444755,1.53706934368949,0.549855485934374,1.14830540770738,0.489145437329286,0.825805681865074,0.925920864256278,1.23916280532373,1.22547906662367,220362,"United-States","Transport-moving","Private","30-34 years","Assoc-degree","more than 50 hours","1"
357,0,0,0.959191895823919,0.459134465036156,1.47577935089562,0.617099112979122,1.28371297611276,0.419782035532545,1.0115559084298,0.614451434412465,0.792085868580268,1.23788609060147,104945,"United-States","Handlers-cleaners","Private","55-59 years","no-HS","more than 50 hours","0"
362,0,0,0.503334588044875,0.591662843606125,0.822186247683467,0.530987059039191,0.512647136925101,0.574642618746438,0.651279046990929,1.30235742204777,1.56890323063308,0.976606586444686,240859,"Cuba","Craft-repair","Private","45-49 years","no-HS","between 35 and 50 hours","0"
363,0,0,1.30641942436342,0.524626115033264,1.10209295378453,0.497142117996643,0.649328392175471,0.407906753214923,1.00055761829904,0.867847385158302,0.80003429000541,0.969770093373954,27834,"United-States","Protective-serv","Local-gov","25-29 years","Bachelors","between 35 and 50 hours","0"
384,4650,0,0.653412900345291,0.522455881211717,1.02545061624496,0.550558812709045,1.27962162390735,0.444261800081907,0.567765514786824,1.4031340537899,1.10979419587961,1.52545877346735,347166,"United-States","Craft-repair","Private","30-34 years","Some-college","between 35 and 50 hours","0"
385,0,0,1.11138342931694,0.394036788762102,1.25039764904776,0.37862357031829,1.31181715672318,0.632032870517932,1.19702311370052,0.716797334468581,0.833296119526252,0.78000272329541,33001,"United-States","Farming-fishing","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
399,0,0,0.979085914876072,0.744601090088152,1.00505097736141,0.401660044132888,1.04220071497381,0.633664266326554,0.764219600320927,0.750679310426318,0.598151174202299,1.02770754646233,304710,"Vietnam","Adm-clerical","Private","20-24 years","Bachelors","less than 35 hours","0"
411,0,0,1.19198716640162,0.656781170425823,0.914902818415796,0.692843695847083,0.661514906400667,0.603099941728805,0.807054461521904,0.940484384479604,0.709404689486256,0.526781855365716,185749,"United-States","Transport-moving","Private","60-64 years","no-HS","between 35 and 50 hours","0"
412,0,0,1.22120497810281,0.357094994073816,0.47372206325746,0.551059180764327,1.31967687112016,0.491669783927714,0.364579291504347,1.01801819830559,1.32211344010287,0.368675553065771,114691,"United-States","Sales","Private","30-34 years","Bachelors","more than 50 hours","1"
413,0,0,1.56129988478393,0.495266501529758,0.859422267510615,0.52306468149057,1.16443505503117,0.541697607190834,1.27504338633078,1.01973369236092,0.993388334256211,1.27582776175181,157473,"United-States","Craft-repair","Self-emp-not-inc","35-39 years","HS-grad","between 35 and 50 hours","0"
424,0,0,0.970571194779353,0.46086508151128,1.18363743867046,0.740832073311159,1.43269078269395,0.559137446044103,0.780929284868767,1.21370065411311,1.50614065340011,1.25846902626466,170984,"United-States","Craft-repair","Private","60-64 years","Some-college","between 35 and 50 hours","0"
435,0,0,1.38757819908811,0.606444527762879,1.23298537282212,0.491840523546294,0.764615741243763,0.426777822743851,1.1760160516992,0.791339703912775,1.43932289953094,1.28532798602668,128714,"United-States","Other-service","Federal-gov","30-34 years","HS-grad","less than 35 hours","0"
440,7688,0,1.35097621949028,0.690557880053817,0.677444821224115,0.334167466200412,1.31703616840478,0.522429328707643,1.31745310906987,0.765120494946537,0.750923678946878,0.91817537427607,124792,"United-States","Craft-repair","Private","40-44 years","HS-grad","between 35 and 50 hours","1"
447,0,0,0.706862883287895,0.418397447398744,0.759083453353293,0.469026527894053,0.374861530030306,0.693908503655836,0.688739741949598,1.10932765144038,1.0339552850875,0.752378446465612,138077,"United-States","Prof-specialty","Local-gov","40-44 years","Masters","between 35 and 50 hours","1"
449,0,0,1.12666364355259,0.663249966388453,1.09413635653035,0.412086131524712,1.29057688433125,0.488819578246475,0.602240379702231,0.830816809205742,1.0385164309427,0.909170815094368,195744,"United-States","Craft-repair","Self-emp-not-inc","35-39 years","HS-grad","between 35 and 50 hours","0"
455,0,0,0.728104062519508,0.595186028916111,0.512923445074375,0.630569358193347,1.30340071276089,0.563797204525162,0.873365546137241,0.654830790708477,1.37642100285157,0.498213218036873,217826,"other","Craft-repair","Private","40-44 years","HS-grad","between 35 and 50 hours","0"
460,0,0,1.18491103035564,0.511826311557053,0.85597938296577,0.698429304189022,0.989952962565406,0.615944716487216,1.2554207191807,1.30859126760186,1.29193066626929,0.970368258630461,199883,"United-States","Craft-repair","Private","20-24 years","Some-college","more than 50 hours","0"
463,0,0,1.32013775827908,0.323150382736801,1.08556144183891,0.508761423871952,1.07384589198675,0.64479300156421,1.56952235883876,1.14131067058875,1.2234674077356,0.682472500182972,109854,"United-States","Adm-clerical","Private","15-19 years","HS-grad","between 35 and 50 hours","0"
467,0,0,0.704143248367505,0.627640669548052,1.2220389872059,0.787611581315605,1.04094993838355,0.557166258845179,0.587511875451252,1.61353603264767,1.13098028134609,1.27885255020108,117409,"United-States","Exec-managerial","Private","45-49 years","Some-college","between 35 and 50 hours","1"
472,0,0,0.969227778457315,0.347762508706705,1.44889419699971,0.592385166576103,1.13658692504512,0.55281754279764,1.4282680714619,0.565024124327305,1.29336231358586,1.26377703030386,84747,"United-States","Sales","Private","15-19 years","HS-grad","less than 35 hours","0"
481,0,0,0.698415076859818,0.608785973122455,1.08597727955661,0.729180315749002,1.37948767371235,0.532697390950819,0.811758446407461,0.844365799700202,0.633231513587236,1.17056505400424,217039,"United-States","Adm-clerical","Private","15-19 years","Some-college","less than 35 hours","0"
488,0,0,0.702269570322657,0.529107880428478,0.630700340252399,0.535877960264042,1.0380576757654,0.425560532961091,1.07922443878891,1.4192973084595,1.26324882873688,0.718447492815756,159299,"United-States","Other-service","Private","15-19 years","no-HS","less than 35 hours","0"
491,0,0,0.740593230732153,0.604294807359111,0.950412599152901,0.504014453982545,1.47758302598795,0.609094392226229,0.585008284657324,1.03352681271717,1.03176833685215,1.44096785253941,189888,"United-States","other","other","20-24 years","Assoc-degree","more than 50 hours","0"
495,0,0,0.603262803667495,0.662212871666352,1.15403270810092,0.577064675992424,0.464735592112651,0.46605680391288,0.825647166234365,0.923623020917388,0.666453981995714,1.23268241112092,31740,"India","Prof-specialty","Private","30-34 years","Masters","between 35 and 50 hours","0"
516,0,1590,1.19570477788017,0.466402469948107,0.610171934474164,0.628394337015326,1.10168189106949,0.596714070907889,1.11964537469058,1.22992381734875,0.795726568532467,1.48469318358003,54683,"United-States","Craft-repair","Self-emp-not-inc","25-29 years","Some-college","between 35 and 50 hours","0"
520,0,1651,0.827633730053146,0.725206699954767,0.658572391763281,0.52571512330137,0.355575476907891,0.684149301571835,1.25328093858983,1.31574391893065,1.29814180478806,1.04954971007305,218184,"Mexico","Exec-managerial","Self-emp-inc","35-39 years","no-HS","between 35 and 50 hours","0"
521,0,0,1.27987031615353,0.446797858801859,1.48662318860654,0.420904941270677,0.541904721878093,0.347094239181802,0.673192793362008,1.22519468646255,1.40448038398672,0.792253465905512,103824,"Haiti","Other-service","Private","50-54 years","HS-grad","between 35 and 50 hours","0"
524,0,0,0.544262464821259,0.572821916392637,0.606846599431952,0.462906231188528,1.13616388994119,0.687715939766737,1.08208940469619,0.572769290104158,1.29275808939118,1.14163778550768,156089,"United-States","Adm-clerical","Private","55-59 years","Some-college","between 35 and 50 hours","0"
528,0,0,1.50931514650455,0.529371773947653,0.981353703544918,0.46350200557464,0.536394857320741,0.348921434039084,0.56898669044136,0.995053950851578,1.59774979465291,0.47366526611293,167790,"United-States","Adm-clerical","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
529,0,0,1.19352789073313,0.324153915939473,1.3888693795895,0.650977231027628,1.0722356056615,0.619709884923996,1.04140207057714,0.726974438600218,1.41186005260111,1.02432283954472,110668,"United-States","Machine-op-inspct","Private","35-39 years","HS-grad","between 35 and 50 hours","0"
531,0,0,1.17806248019936,0.533996290769643,1.35637556730992,0.525628004018668,0.96123015380439,0.672120935231369,1.22484385066697,1.17483352215949,1.31387257121411,1.23805384668818,215477,"United-States","Transport-moving","Private","20-24 years","Some-college","between 35 and 50 hours","0"
537,0,0,1.21210941880526,0.528640320215082,1.21637353160933,0.524695167976951,1.02235054255258,0.434769000927415,1.3768488946208,0.943217821774237,0.525210992869219,0.892671571495228,300168,"United-States","Adm-clerical","Private","45-49 years","no-HS","between 35 and 50 hours","0"
546,0,0,0.775300309815787,0.537038992983088,0.921021768360088,0.599147975973492,0.530531422248331,0.412971527747419,1.2794511884688,1.52692804572322,1.19659778012615,1.60084589923771,125784,"United-States","other","other","75-79 years","Some-college","less than 35 hours","0"
547,0,0,1.27237599463665,0.39743372180962,1.09238267451695,0.600177313418361,0.739455421542411,0.694240386763264,0.724638018170632,1.18773746699182,1.18220081923786,1.08177553790114,56870,"United-States","Machine-op-inspct","Private","25-29 years","HS-grad","between 35 and 50 hours","0"
549,0,0,1.04563934061942,0.383975271150541,0.379918021101496,0.46437898916554,1.1802281893505,0.522528106569758,0.796654700602858,1.04560085215998,0.953194700111156,1.49878242763004,312767,"United-States","Sales","State-gov","30-34 years","HS-grad","between 35 and 50 hours","0"
550,0,0,1.10165178703459,0.405360664962468,0.759059954119319,0.542051129961691,1.17841971991657,0.518699555389368,1.13700356721377,1.23034255458397,0.969812900154523,1.09929416806429,405374,"United-States","other","other","40-44 years","Some-college","between 35 and 50 hours","0"
553,0,0,0.440026368238825,0.492000034952376,1.23558474054883,0.644449066030334,0.68778350005752,0.743195373049216,0.677881974989805,0.499298203748201,1.38030883153552,1.38922144810642,42251,"United-States","Prof-specialty","Federal-gov","20-24 years","Bachelors","less than 35 hours","0"
